1,top,-1009,-26,80,26.1,43.4,982.1
1,top,-1008,-26,79,26.1,43.4,982.1
1,top,-1008,-26,82,26.1,43.4,982.1
1,top,-1009,-25,81,26.1,43.4,982.1
1,top,-1009,-25,80,26.0,43.4,982.1
1,top,-1008,-26,81,26.0,43.4,982.1
1,top,-1008,-26,81,26.0,43.4,982.1
1,top,-1008,-25,80,26.0,43.4,982.1
1,top,-1008,-25,82,26.0,43.4,982.1
1,top,-1006,-26,82,26.0,43.4,982.1
1,top,-1008,-25,81,26.0,43.4,982.1
1,top,-1008,-25,81,26.0,43.4,982.1
1,top,-1007,-25,82,26.0,43.4,982.1
1,top,-1007,-26,81,26.0,43.4,982.1
1,top,-1008,-27,82,26.0,43.4,982.1
1,top,-1009,-27,83,26.0,43.4,982.1
1,top,-1007,-27,83,26.0,43.4,982.1
1,top,-1006,-27,83,26.0,43.4,982.1
1,top,-1008,-27,83,26.0,43.4,982.1
1,top,-1011,-26,83,26.0,43.4,982.1
1,top,-1010,-27,82,26.0,43.4,982.1
1,top,-1008,-27,82,26.0,43.4,982.1
1,top,-1007,-27,82,26.0,43.4,982.1
1,top,-1008,-27,81,26.0,43.4,982.1
1,top,-1009,-27,81,26.0,43.4,982.1
1,top,-1012,-28,81,26.0,43.4,982.1
1,top,-1011,-28,80,26.0,43.4,982.1
1,top,-1010,-28,78,26.0,43.4,982.1
1,top,-1009,-28,81,26.0,43.4,982.1
1,top,-1008,-27,80,26.0,43.4,982.1
1,top,-1009,-27,81,26.0,43.4,982.1
1,top,-1008,-27,81,26.0,43.4,982.1
1,top,-1008,-27,80,26.0,43.4,982.1
1,top,-1007,-26,80,26.0,43.4,982.1
1,top,-1008,-26,80,26.0,43.4,982.1
1,top,-1009,-32,63,26.0,43.4,982.1
1,top,-1004,-29,74,26.0,43.4,982.1
1,top,-1012,-28,88,26.0,43.4,982.1
1,top,-1007,-30,77,26.0,43.4,982.1
1,top,-1008,-30,82,26.0,43.4,982.1
1,top,-1008,-29,81,26.0,43.4,982.1
1,top,-1007,-29,82,26.0,43.4,982.1
1,top,-1007,-28,82,26.0,43.4,982.1
1,top,-1009,-28,82,26.0,43.4,982.1
1,top,-1010,-28,82,26.0,43.4,982.1
1,top,-1009,-28,81,26.0,43.4,982.1
1,top,-1008,-27,81,26.0,43.4,982.1
1,top,-1006,-28,81,26.0,43.4,982.1
1,top,-1007,-28,80,26.0,43.4,982.1
1,top,-1010,-28,80,26.0,43.4,982.1
1,top,-1009,-28,80,26.0,43.4,982.1
1,top,-1008,-28,82,26.0,43.4,982.1
1,top,-1008,-28,80,26.0,43.4,982.1
1,top,-1007,-28,80,26.0,43.4,982.1
1,top,-1010,-27,79,26.0,43.4,982.1
1,top,-1010,-27,79,26.0,43.4,982.1
1,top,-1009,-27,80,26.0,43.4,982.1
1,top,-1007,-28,78,26.0,43.4,982.1
1,top,-1008,-28,80,26.0,43.4,982.1
1,top,-1009,-27,80,26.0,43.4,982.1
1,top,-1007,-27,79,26.0,43.4,982.1
1,top,-1007,-27,79,26.0,43.4,982.2
1,top,-1008,-27,79,26.0,43.4,982.2
1,top,-1009,-26,78,26.0,43.4,982.2
1,top,-1008,-27,79,26.0,43.4,982.2
1,top,-1010,-27,78,26.0,43.4,982.2
1,top,-1010,-27,78,26.0,43.4,982.2
1,top,-1009,-28,78,26.0,43.4,982.2
1,top,-1008,-27,78,26.0,43.4,982.2
1,top,-1008,-28,78,26.0,43.4,982.2
1,top,-1009,-27,78,26.0,43.4,982.2
1,top,-1009,-27,78,26.0,43.4,982.2
1,top,-1009,-27,78,26.0,43.4,982.2
1,top,-1009,-27,77,26.0,43.4,982.1
1,top,-1010,-27,77,26.0,43.4,982.1
1,top,-1010,-27,77,26.0,43.4,982.1
1,top,-1009,-27,77,26.0,43.4,982.1
1,top,-1008,-27,77,26.0,43.4,982.1
1,top,-1010,-27,77,26.0,43.4,982.1
1,top,-1008,-28,77,26.0,43.4,982.2
1,top,-1008,-27,77,26.0,43.4,982.2
1,top,-1010,-27,77,26.1,43.4,982.2
1,top,-1009,-27,76,26.1,43.4,982.2
1,top,-1009,-27,76,26.1,43.4,982.2
1,top,-1009,-27,76,26.1,43.4,982.2
1,top,-1009,-27,77,26.1,43.4,982.2
1,top,-1011,-26,76,26.1,43.4,982.2
1,top,-1008,-26,77,26.1,43.4,982.2
1,top,-1007,-27,77,26.1,43.4,982.2
1,top,-1007,-27,77,26.1,43.4,982.1
1,top,-1009,-26,77,26.1,43.4,982.1
1,top,-1009,-27,77,26.1,43.4,982.1
1,top,-1007,-26,77,26.1,43.4,982.1
1,top,-1009,-26,77,26.1,43.4,982.1
1,top,-1010,-26,76,26.1,43.4,982.1
1,top,-1008,-26,76,26.1,43.4,982.1
1,top,-1007,-26,77,26.1,43.4,982.1
1,top,-1008,-27,76,26.1,43.4,982.1
1,top,-1010,-27,76,26.1,43.4,982.1
1,top,-1009,-27,76,26.1,43.4,982.1
1,top,-1009,-26,76,26.1,43.4,982.1
1,top,-1011,-28,76,26.1,43.4,982.1
1,top,-1008,-27,76,26.1,43.4,982.1
1,top,-1008,-26,76,26.1,43.4,982.1
1,top,-1008,-26,77,26.1,43.4,982.2
1,top,-1008,-27,77,26.1,43.4,982.2
1,top,-1008,-28,77,26.1,43.4,982.2
1,top,-1009,-26,77,26.1,43.4,982.1
1,top,-1010,-27,77,26.1,43.4,982.1
1,top,-1010,-27,76,26.1,43.4,982.1
1,top,-1009,-27,76,26.1,43.4,982.1
1,top,-1009,-27,76,26.1,43.4,982.1
1,top,-1009,-26,76,26.1,43.4,982.1
1,top,-1009,-26,78,26.1,43.4,982.1
1,top,-1007,-26,78,26.1,43.4,982.1
1,top,-1008,-27,78,26.1,43.4,982.1
1,top,-1009,-27,77,26.1,43.4,982.1
1,top,-1009,-26,76,26.1,43.4,982.1
1,top,-1008,-27,77,26.1,43.4,982.1
1,top,-1009,-26,76,26.1,43.4,982.1
1,top,-1010,-27,77,26.1,43.4,982.1
1,top,-1009,-28,76,26.1,43.4,982.1
1,top,-1008,-27,77,26.1,43.4,982.2
1,top,-1009,-27,77,26.1,43.4,982.2
1,top,-1009,-27,76,26.1,43.4,982.2
1,top,-1009,-26,78,26.1,43.4,982.1
1,top,-1009,-27,76,26.1,43.4,982.1
1,top,-1009,-26,77,26.1,43.4,982.1
1,top,-1010,-26,76,26.1,43.4,982.1
1,top,-1009,-26,77,26.1,43.4,982.1
1,top,-1007,-26,78,26.1,43.4,982.1
1,top,-1008,-27,76,26.1,43.4,982.1
1,top,-1009,-26,78,26.1,43.4,982.1
1,top,-1009,-26,76,26.1,43.4,982.1
1,top,-1008,-27,77,26.1,43.4,982.1
1,top,-1008,-25,77,26.1,43.4,982.1
1,top,-1008,-26,77,26.1,43.4,982.1
1,top,-1008,-26,77,26.1,43.4,982.1
1,top,-1009,-26,77,26.1,43.4,982.1
1,top,-1009,-26,78,26.1,43.4,982.1
1,top,-1009,-27,77,26.1,43.4,982.1
1,top,-1009,-27,77,26.1,43.4,982.1
1,top,-1010,-27,76,26.1,43.4,982.1
1,top,-1009,-27,77,26.1,43.4,982.1
>Please insert activity you are going to perform:
>Acquisition of [top] letter
2,top,-1101,107,62,26.0,43.3,982.1
2,top,-1091,104,67,26.0,43.3,982.1
2,top,-1068,99,40,26.0,43.3,982.1
2,top,-1039,98,13,26.0,43.3,982.1
2,top,-1007,97,-17,26.0,43.3,982.1
2,top,-980,103,-34,26.0,43.3,982.1
2,top,-988,98,-16,26.0,43.3,982.1
2,top,-1006,91,-3,26.0,43.3,982.1
2,top,-1015,88,1,26.0,43.3,982.1
2,top,-1017,75,-1,26.0,43.3,982.1
2,top,-1021,67,-10,26.0,43.3,982.1
2,top,-1016,69,-37,26.0,43.3,982.1
2,top,-1017,63,-42,26.0,43.3,982.1
2,top,-1021,52,-40,26.0,43.3,982.1
2,top,-1017,53,-41,26.0,43.3,982.1
2,top,-1011,55,-37,26.0,43.3,982.1
2,top,-1011,46,-49,26.0,43.3,982.1
2,top,-1011,47,-51,26.0,43.3,982.1
2,top,-1006,47,-49,26.0,43.3,982.1
2,top,-1011,46,-18,26.0,43.3,982.1
2,top,-1009,38,-14,26.0,43.3,982.1
2,top,-1004,31,-25,26.0,43.3,982.1
2,top,-997,33,-54,26.0,43.3,982.1
2,top,-999,34,-57,26.0,43.3,982.1
2,top,-1003,33,-69,26.0,43.3,982.1
2,top,-1013,39,-61,26.0,43.3,982.0
2,top,-1019,41,-49,26.0,43.3,982.0
2,top,-1023,31,-34,26.0,43.3,982.0
2,top,-1012,33,-43,26.0,43.3,982.1
2,top,-998,33,-65,26.0,43.3,982.1
2,top,-995,38,-90,26.0,43.3,982.1
2,top,-1010,42,-76,26.0,43.3,982.1
2,top,-1023,44,-55,26.0,43.3,982.1
2,top,-1026,29,-42,26.0,43.3,982.1
2,top,-1024,32,-44,26.0,43.3,982.1
2,top,-1012,43,-51,26.0,43.3,982.1
2,top,-1006,40,-57,26.0,43.3,982.1
2,top,-1002,35,-59,26.0,43.3,982.1
2,top,-1009,31,-42,26.0,43.3,982.2
2,top,-1013,39,-38,26.0,43.3,982.2
2,top,-1015,40,-39,26.0,43.3,982.2
2,top,-1013,39,-44,26.0,43.3,982.2
2,top,-1010,40,-46,26.0,43.3,982.2
2,top,-1005,38,-53,26.0,43.3,982.2
2,top,-1002,38,-71,26.0,43.3,982.1
2,top,-1007,39,-52,26.0,43.3,982.1
2,top,-1022,31,-26,26.0,43.3,982.1
2,top,-1016,33,-36,26.0,43.3,982.1
2,top,-1012,38,-46,26.0,43.3,982.1
2,top,-1012,38,-53,26.0,43.3,982.1
2,top,-1018,41,-48,26.0,43.3,982.1
2,top,-1022,46,-45,26.0,43.3,982.1
2,top,-1021,38,-51,26.0,43.3,982.1
2,top,-1019,40,-51,26.0,43.3,982.1
2,top,-1016,40,-51,26.0,43.3,982.1
2,top,-1017,39,-53,26.0,43.3,982.1
2,top,-1016,39,-54,26.0,43.3,982.1
2,top,-1013,38,-55,26.0,43.3,982.1
2,top,-1012,38,-54,26.0,43.3,982.1
2,top,-1012,41,-52,26.0,43.3,982.1
2,top,-1005,36,-52,26.0,43.3,982.1
2,top,-1000,33,-55,26.0,43.3,982.1
2,top,-1000,38,-53,26.0,43.3,982.1
2,top,-1008,32,-51,26.0,43.3,982.1
2,top,-1011,27,-51,26.0,43.3,982.1
2,top,-1011,34,-52,26.0,43.3,982.1
2,top,-1009,40,-49,26.0,43.3,982.1
2,top,-1006,37,-44,26.0,43.3,982.1
2,top,-999,44,-55,26.0,43.3,982.1
2,top,-997,45,-61,26.0,43.3,982.1
2,top,-1000,45,-58,26.0,43.3,982.1
2,top,-1006,37,-53,26.0,43.3,982.1
2,top,-1009,39,-51,26.0,43.3,982.1
2,top,-1013,40,-50,26.0,43.3,982.1
2,top,-1016,42,-52,26.0,43.3,982.2
2,top,-1012,41,-59,26.0,43.3,982.2
2,top,-1009,41,-53,26.0,43.3,982.2
2,top,-1005,40,-46,26.0,43.3,982.1
2,top,-1002,38,-47,26.0,43.3,982.1
2,top,-1002,40,-57,26.0,43.3,982.1
2,top,-1007,45,-54,26.0,43.3,982.1
2,top,-1012,46,-45,26.0,43.3,982.1
2,top,-1016,37,-43,26.0,43.3,982.1
2,top,-1013,38,-50,26.0,43.3,982.2
2,top,-1009,43,-53,26.0,43.3,982.2
2,top,-1007,35,-43,26.0,43.3,982.2
2,top,-1008,36,-40,26.0,43.3,982.1
2,top,-1005,38,-54,26.0,43.3,982.1
2,top,-1002,41,-59,26.0,43.3,982.1
2,top,-1000,45,-60,26.0,43.3,982.1
2,top,-1000,40,-56,26.0,43.3,982.2
2,top,-1003,39,-56,26.0,43.3,982.2
2,top,-1003,41,-54,26.0,43.3,982.2
2,top,-1002,46,-50,26.0,43.3,982.2
2,top,-997,47,-51,26.0,43.3,982.2
2,top,-993,43,-54,26.0,43.3,982.2
2,top,-998,45,-47,26.0,43.3,982.1
2,top,-1001,41,-46,26.0,43.3,982.1
2,top,-1005,39,-55,26.0,43.3,982.1
2,top,-1008,43,-58,26.0,43.3,982.1
2,top,-1012,44,-58,26.0,43.3,982.1
2,top,-1015,44,-43,26.0,43.3,982.1
2,top,-1011,41,-40,26.0,43.3,982.1
2,top,-1005,43,-45,26.0,43.3,982.1
2,top,-1001,43,-58,26.0,43.3,982.1
2,top,-1008,39,-50,26.0,43.3,982.1
2,top,-1012,47,-44,26.0,43.3,982.1
2,top,-1002,42,-39,26.0,43.3,982.1
2,top,-998,38,-46,26.0,43.3,982.1
2,top,-1006,52,-54,26.0,43.3,982.1
2,top,-1013,58,-50,26.0,43.3,982.1
2,top,-1024,51,-45,26.0,43.3,982.1
2,top,-1023,40,-40,26.0,43.3,982.1
2,top,-1020,40,-46,26.0,43.3,982.1
2,top,-1011,41,-59,26.0,43.3,982.2
2,top,-1003,48,-74,26.0,43.3,982.2
2,top,-1006,48,-73,26.0,43.3,982.2
2,top,-1010,45,-66,26.0,43.3,982.2
2,top,-1021,45,-52,26.0,43.3,982.2
2,top,-1022,47,-53,26.0,43.3,982.2
2,top,-1012,40,-61,26.0,43.3,982.1
2,top,-1011,40,-63,26.0,43.3,982.1
2,top,-1015,44,-62,26.0,43.3,982.1
2,top,-1019,41,-50,26.0,43.3,982.1
2,top,-1019,37,-48,26.0,43.3,982.1
2,top,-1016,36,-53,26.0,43.3,982.1
2,top,-1011,43,-54,26.0,43.3,982.1
2,top,-1009,43,-50,26.0,43.3,982.1
2,top,-1004,38,-53,26.0,43.3,982.1
2,top,-1001,40,-54,26.0,43.3,982.2
2,top,-1001,45,-54,26.0,43.3,982.2
2,top,-999,38,-52,26.0,43.3,982.2
2,top,-1003,34,-51,26.0,43.3,982.1
2,top,-1007,40,-49,26.0,43.3,982.1
2,top,-1004,41,-55,26.0,43.3,982.1
2,top,-1003,40,-57,26.0,43.3,982.2
2,top,-1004,45,-53,26.0,43.3,982.2
2,top,-996,46,-57,26.0,43.3,982.2
2,top,-996,43,-57,26.0,43.3,982.1
2,top,-1001,45,-55,26.0,43.3,982.1
2,top,-1012,50,-56,26.0,43.3,982.1
2,top,-1013,49,-57,26.0,43.3,982.1
2,top,-1014,46,-55,26.0,43.3,982.1
2,top,-1014,46,-53,26.0,43.3,982.1
2,top,-1009,45,-59,26.0,43.3,982.1
2,top,-1002,47,-77,26.0,43.3,982.1
2,top,-1004,47,-72,26.0,43.3,982.1
2,top,-1008,44,-65,26.0,43.3,982.1
2,top,-1016,43,-69,26.0,43.3,982.1
2,top,-1019,46,-73,26.1,43.3,982.1
2,top,-1017,49,-66,26.1,43.3,982.1
2,top,-1011,45,-65,26.1,43.3,982.1
2,top,-1007,45,-68,26.1,43.2,982.1
2,top,-1008,47,-72,26.1,43.2,982.1
2,top,-1008,50,-66,26.1,43.2,982.1
2,top,-1005,50,-63,26.1,43.2,982.1
2,top,-1000,41,-64,26.1,43.2,982.1
2,top,-1003,41,-67,26.1,43.2,982.1
2,top,-1005,44,-68,26.1,43.2,982.1
2,top,-1011,49,-65,26.1,43.2,982.1
2,top,-1014,47,-63,26.1,43.2,982.1
2,top,-1015,43,-68,26.1,43.2,982.1
2,top,-1012,43,-71,26.1,43.2,982.1
2,top,-1014,44,-71,26.1,43.2,982.1
2,top,-1009,45,-63,26.1,43.2,982.1
2,top,-1007,43,-65,26.1,43.2,982.1
2,top,-1005,42,-68,26.1,43.2,982.0
2,top,-1004,47,-72,26.1,43.2,982.0
2,top,-1005,43,-69,26.1,43.2,982.0
2,top,-1004,38,-65,26.1,43.2,982.1
2,top,-1005,45,-66,26.1,43.2,982.1
2,top,-1004,49,-70,26.1,43.2,982.1
2,top,-1002,45,-73,26.1,43.2,982.2
2,top,-1005,46,-65,26.1,43.2,982.2
2,top,-1009,45,-62,26.1,43.2,982.2
2,top,-1008,46,-63,26.1,43.2,982.1
2,top,-1006,47,-68,26.1,43.2,982.1
2,top,-1002,47,-71,26.1,43.2,982.1
2,top,-1003,43,-78,26.1,43.2,982.2
2,top,-1004,44,-80,26.1,43.2,982.2
2,top,-1006,46,-79,26.1,43.2,982.2
2,top,-1010,44,-69,26.1,43.2,982.2
2,top,-1009,49,-66,26.1,43.2,982.2
2,top,-1007,45,-66,26.1,43.2,982.2
2,top,-1003,44,-72,26.1,43.2,982.2
2,top,-999,47,-74,26.1,43.2,982.2
2,top,-1002,40,-72,26.1,43.2,982.2
2,top,-1009,42,-70,26.1,43.2,982.2
2,top,-1018,47,-67,26.1,43.2,982.2
2,top,-1013,44,-70,26.1,43.2,982.2
2,top,-1008,40,-73,26.1,43.2,982.1
2,top,-1002,42,-76,26.1,43.2,982.1
2,top,-998,46,-86,26.1,43.2,982.1
2,top,-1001,46,-86,26.1,43.2,982.1
2,top,-1011,45,-72,26.1,43.2,982.1
2,top,-1011,43,-67,26.1,43.2,982.1
2,top,-1011,43,-68,26.1,43.2,982.1
2,top,-1008,46,-79,26.1,43.2,982.1
2,top,-1007,47,-80,26.1,43.2,982.1
2,top,-1007,44,-75,26.1,43.2,982.1
>Please insert activity you are going to perform:
>Acquisition of [top] letter
3,top,-985,43,-92,26.0,43.3,982.1
3,top,-994,44,-69,26.0,43.3,982.1
3,top,-997,48,-69,26.0,43.3,982.1
3,top,-993,48,-72,26.0,43.3,982.1
3,top,-1000,49,-63,26.0,43.3,982.1
3,top,-1011,52,-55,26.0,43.3,982.1
3,top,-1023,52,-46,26.0,43.3,982.1
3,top,-1020,49,-48,26.0,43.3,982.1
3,top,-1019,45,-50,26.0,43.3,982.1
3,top,-1021,47,-38,26.0,43.3,982.1
3,top,-1022,46,-32,26.0,43.3,982.1
3,top,-1020,44,-37,26.0,43.3,982.1
3,top,-1005,44,-44,26.0,43.3,982.1
3,top,-1000,47,-51,26.0,43.3,982.1
3,top,-1006,43,-49,26.0,43.3,982.1
3,top,-1015,45,-40,26.0,43.3,982.1
3,top,-1019,46,-40,26.0,43.3,982.1
3,top,-1020,37,-48,26.0,43.3,982.1
3,top,-1019,43,-55,26.0,43.3,982.1
3,top,-1017,46,-62,26.0,43.3,982.1
3,top,-1015,41,-65,26.0,43.3,982.2
3,top,-1016,39,-60,26.0,43.3,982.2
3,top,-1015,41,-67,26.0,43.3,982.2
3,top,-1012,41,-74,26.0,43.3,982.1
3,top,-1006,40,-82,26.0,43.3,982.1
3,top,-1006,39,-89,26.0,43.3,982.1
3,top,-1007,44,-80,26.0,43.3,982.1
3,top,-1009,39,-74,26.0,43.3,982.1
3,top,-1000,33,-77,26.0,43.3,982.1
3,top,-998,35,-82,26.0,43.3,982.1
3,top,-998,35,-82,26.0,43.3,982.1
3,top,-1006,34,-68,26.0,43.3,982.1
3,top,-1007,31,-61,26.0,43.3,982.1
3,top,-1007,29,-63,26.0,43.3,982.1
3,top,-1008,32,-62,26.0,43.3,982.1
3,top,-1008,33,-59,26.0,43.3,982.1
3,top,-1006,31,-62,26.0,43.3,982.1
3,top,-1006,34,-66,26.0,43.3,982.1
3,top,-1005,37,-68,26.0,43.3,982.1
3,top,-1005,31,-64,26.0,43.3,982.1
3,top,-1010,30,-60,26.0,43.3,982.1
3,top,-1015,30,-58,26.0,43.3,982.2
3,top,-1012,35,-67,26.0,43.3,982.2
3,top,-1009,34,-70,26.0,43.3,982.2
3,top,-1008,34,-67,26.0,43.3,982.1
3,top,-1009,31,-68,26.0,43.3,982.1
3,top,-1010,32,-74,26.0,43.3,982.1
3,top,-1011,38,-72,26.0,43.3,982.1
3,top,-1008,34,-71,26.0,43.3,982.1
3,top,-1003,31,-72,26.0,43.3,982.1
3,top,-1001,35,-77,26.0,43.3,982.2
3,top,-1008,40,-76,26.0,43.3,982.2
3,top,-1014,42,-70,26.0,43.3,982.2
3,top,-1014,36,-66,26.0,43.3,982.2
3,top,-1011,37,-68,26.0,43.3,982.2
3,top,-1012,39,-75,26.0,43.3,982.2
3,top,-1017,38,-68,26.0,43.3,982.1
3,top,-1020,37,-59,26.0,43.3,982.1
3,top,-1017,33,-64,26.0,43.3,982.1
3,top,-1013,39,-72,26.0,43.3,982.1
3,top,-1011,46,-77,26.0,43.3,982.1
3,top,-1006,39,-67,26.0,43.3,982.1
3,top,-1007,37,-60,26.0,43.3,982.1
3,top,-1004,37,-67,26.0,43.3,982.1
3,top,-999,42,-71,26.0,43.3,982.1
3,top,-1003,43,-68,26.0,43.3,982.1
3,top,-1010,36,-57,26.0,43.3,982.1
3,top,-1009,33,-56,26.0,43.3,982.1
3,top,-1009,37,-61,26.0,43.3,982.1
3,top,-1009,37,-61,26.0,43.3,982.1
3,top,-1008,36,-57,26.0,43.3,982.1
3,top,-1007,37,-57,26.0,43.3,982.1
3,top,-1004,34,-63,26.0,43.3,982.1
3,top,-1006,36,-63,26.0,43.3,982.1
3,top,-1002,35,-62,26.0,43.3,982.1
3,top,-1002,35,-65,26.0,43.3,982.1
3,top,-1002,34,-68,26.0,43.3,982.1
3,top,-1005,34,-74,26.0,43.3,982.1
3,top,-1005,34,-73,26.0,43.3,982.1
3,top,-1007,35,-72,26.0,43.3,982.1
3,top,-1008,35,-75,26.0,43.3,982.1
3,top,-1006,35,-76,26.0,43.3,982.1
3,top,-1004,36,-72,26.0,43.3,982.1
3,top,-1002,35,-76,26.0,43.3,982.1
3,top,-1003,34,-81,26.0,43.3,982.1
3,top,-1012,39,-76,26.0,43.3,982.1
3,top,-1012,43,-77,26.0,43.3,982.1
3,top,-1010,40,-78,26.0,43.3,982.1
3,top,-1007,36,-78,26.0,43.3,982.1
3,top,-1009,37,-73,26.0,43.3,982.1
3,top,-1013,40,-67,26.0,43.3,982.1
3,top,-1012,37,-64,26.0,43.3,982.1
3,top,-1007,33,-65,26.0,43.3,982.1
3,top,-1005,31,-64,26.0,43.3,982.1
3,top,-1007,41,-65,26.0,43.3,982.1
3,top,-1005,44,-62,26.0,43.3,982.1
3,top,-1001,37,-66,26.0,43.3,982.2
3,top,-1000,36,-71,26.0,43.3,982.2
3,top,-1000,35,-74,26.0,43.3,982.2
3,top,-1011,43,-73,26.0,43.3,982.1
3,top,-1012,44,-74,26.0,43.3,982.1
3,top,-1011,40,-71,26.0,43.3,982.1
3,top,-1014,39,-64,26.0,43.3,982.1
3,top,-1010,37,-67,26.0,43.3,982.1
3,top,-1008,36,-77,26.0,43.3,982.1
3,top,-1009,38,-76,26.0,43.3,982.1
3,top,-1013,37,-73,26.0,43.3,982.1
3,top,-1017,37,-69,26.0,43.3,982.1
3,top,-1015,40,-71,26.0,43.3,982.1
3,top,-1010,39,-71,26.0,43.3,982.1
3,top,-1003,32,-69,26.0,43.3,982.1
3,top,-1003,34,-70,26.0,43.3,982.1
3,top,-1002,36,-71,26.0,43.3,982.1
3,top,-1005,33,-70,26.0,43.3,982.1
3,top,-1007,33,-70,26.0,43.3,982.1
3,top,-1004,33,-70,26.0,43.3,982.1
3,top,-1003,31,-71,26.0,43.3,982.1
3,top,-1002,30,-67,26.0,43.3,982.1
3,top,-999,31,-63,26.0,43.3,982.1
3,top,-997,27,-64,26.0,43.3,982.1
3,top,-994,30,-64,26.0,43.3,982.1
3,top,-993,32,-72,26.0,43.3,982.1
3,top,-996,34,-73,26.0,43.3,982.1
3,top,-997,38,-74,26.0,43.3,982.1
3,top,-993,36,-79,26.0,43.3,982.1
3,top,-995,39,-79,26.0,43.3,982.1
3,top,-1001,40,-88,26.0,43.3,982.1
3,top,-1004,42,-89,26.0,43.3,982.1
3,top,-1012,42,-83,26.0,43.3,982.1
3,top,-1014,40,-76,26.0,43.3,982.1
3,top,-1022,38,-73,26.0,43.3,982.1
3,top,-1025,37,-68,26.0,43.3,982.1
3,top,-1025,45,-88,26.0,43.3,982.1
3,top,-1026,45,-88,26.0,43.3,982.1
3,top,-1027,42,-82,25.9,43.3,982.1
3,top,-1026,42,-77,25.9,43.3,982.1
3,top,-1023,41,-79,25.9,43.2,982.1
3,top,-1014,44,-85,25.9,43.2,982.1
3,top,-1011,44,-85,25.9,43.2,982.1
3,top,-1009,41,-79,25.9,43.2,982.1
3,top,-1010,38,-71,25.9,43.2,982.1
3,top,-1009,37,-70,25.9,43.2,982.1
3,top,-1004,37,-71,25.9,43.2,982.1
3,top,-998,34,-75,25.9,43.2,982.1
3,top,-999,33,-72,25.9,43.2,982.1
3,top,-1008,36,-65,25.9,43.2,982.1
3,top,-1007,35,-68,25.9,43.2,982.1
3,top,-1004,32,-72,25.9,43.2,982.1
